delta_t_mean,delta_t_std,delta_t_max,delta_t_q25,delta_t_q75,X_count,X_run_length_avg,Y_count,Y_run_length_avg,B_count,B_run_length_avg,A_count,A_run_length_avg,RB_count,RB_run_length_avg,LB_count,LB_run_length_avg,RT_count,RT_run_length_avg,LT_count,LT_run_length_avg,RStick_count,RStick_run_length_avg,LStick_count,LStick_run_length_avg,CenterArrow_count,CenterArrow_run_length_avg,UpArrow_count,UpArrow_run_length_avg,DownArrow_count,DownArrow_run_length_avg,LeftArrow_count,LeftArrow_run_length_avg,RightArrow_count,RightArrow_run_length_avg,UpRightArrow_count,UpRightArrow_run_length_avg,UpLeftArrow_count,UpLeftArrow_run_length_avg,DownRightArrow_count,DownRightArrow_run_length_avg,DownLeftArrow_count,DownLeftArrow_run_length_avg,Center_count,Center_run_length_avg,Up_count,Up_run_length_avg,Down_count,Down_run_length_avg,Right_count,Right_run_length_avg,Left_count,Left_run_length_avg,UpRight_count,UpRight_run_length_avg,UpLeft_count,UpLeft_run_length_avg,DownRight_count,DownRight_run_length_avg,DownLeft_count,DownLeft_run_length_avg,stick_distance_mean,stick_distance_std,idle_mean,time_since_event,player_name,test_file_indices,data_type
-0.015309418804369328,-0.01531522214082404,-0.015296639136463702,-0.09395346174278055,-0.21657609570895478,2.8929704137579106,3.0425695759851035,2.559433482762951,2.6586799191593156,-0.40348719478317163,-0.3815063302357232,1.1409556744553357,1.2258553656604605,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309418804369323,usigome,"[21, 29]",test
-0.01530973762765467,-0.015315236418364169,-0.015296640094381447,-0.09395346174278055,-0.21657609570895478,3.3393445225389593,3.5072068684356092,4.616115639489241,4.781165188879923,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309737627654666,usigome,"[21, 29]",test
-0.015309350473690244,-0.015315211298669678,-0.015296639775075534,-0.09395346174278055,-0.21657609570895478,1.8514308266021307,1.9584158936005893,4.616115639489241,4.781165188879923,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,1.7965053490316143,1.8307109872497724,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,1.020089059306191,1.0963393083904627,0.5753016432404714,1.871051895474134,-0.02671861957938587,-0.015309350473690241,usigome,"[21, 29]",test
-0.015309031810056021,-0.015315199722985394,-0.015296639775075534,-0.09395346174278055,-0.21657609570895478,-0.008461293318904895,0.022427175056814144,3.342931447230109,3.4672457361957374,-0.40348719478317163,-0.3815063302357232,2.603138656135627,2.747225419814099,2.339600772100529,2.54142473574019,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,0.391369612164613,0.42904195472428297,-0.6375914583985016,-0.6230014867473472,0.43882474125442933,0.46189653855522445,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,3.2702448716741026,3.4527623876374447,1.0380156280658421,2.1119064090163464,-0.02671861957938587,-0.015309031810056018,usigome,"[21, 29]",test
-0.015309669456626707,-0.015315225051037664,-0.015296483315177245,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,0.8945003082702399,0.9404775579569186,-0.40348719478317163,-0.3815063302357232,2.539565483019093,1.1266355795200058,0.6618741283831878,0.7671828506278503,-0.21168302516059484,-0.20771779570985036,1.85263216705737,2.0540335551232993,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,2.070983280005813,2.1449352042995944,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,2.058622511168304,2.183919191119839,0.06809231838396136,0.5982841997860783,-0.02671861957938587,-0.015309669456626703,usigome,"[21, 29]",test
-0.015309350314039126,-0.015315187621863437,-0.015296483155524286,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.6667118292521614,2.8133719439077356,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,0.5244014199144519,0.6339956618924111,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,2.9443823872832375,3.0371996940787565,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530935031403912,usigome,"[21, 29]",test
-0.015309031650404903,-0.015315176279700112,-0.015296483155524286,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,2.9443823872832375,3.0371996940787565,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309031650404899,usigome,"[21, 29]",test
-0.015309031650404903,-0.015315199702465577,-0.01529664248917581,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,2.4740905602877015,2.5567495841976693,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,0.5085202286835461,0.5461973923382174,-0.19153330119960757,-0.17250388812714293,0.44839562338465033,1.5525997800550595,-0.02671861957938587,-0.015309031650404899,usigome,"[21, 29]",test
-0.015309350633341365,-0.015315187692839597,-0.015296483155524286,-0.09395346174278055,-0.21657609570895478,0.661099869852668,0.7193831137325731,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,0.7960922598805752,0.9091222014368374,-0.21168302516059484,-0.20771779570985036,0.0993675808287181,0.17958353605852687,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,0.7944768924465011,0.8408563346223578,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,3.2722727354822787,3.3916289600119374,-0.19153330119960757,-0.17250388812714293,0.44839562338465033,1.5525997800550595,-0.02671861957938587,-0.015309350633341361,usigome,"[21, 29]",test
-0.015309031490753784,-0.015315130904156345,-0.015296483155524286,-0.09395346174278055,-0.2165025819923441,2.5209919897737034,2.6553718322763484,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.473818903597916,2.683364086549177,-0.21168302516059484,-0.20771779570985036,1.4275983279716362,1.5996214292894149,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,5.262174540377367,5.440339688737016,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530903149075378,usigome,"[21, 29]",test
-0.015307117593135012,-0.015314679541153947,-0.01529568584865485,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,5.262174540377367,5.440339688737016,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015307117593135008,usigome,"[21, 29]",test
-0.015307437055024832,-0.015314695724128429,-0.01529568584865485,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,5.262174540377367,5.440339688737016,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015307437055024827,usigome,"[21, 29]",test
-0.015307277244254363,-0.015314857469366457,-0.015296004515957893,-0.09395346174278055,-0.2165025819923441,3.116157468148435,3.2748882222103566,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.742255166592691,2.9672427881671513,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.34766040168551515,-0.3259510750888541,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,5.151624440105417,5.326522426030067,-0.19153330119960757,-0.17250388812714293,-0.3753175728251491,-0.5143881384820881,-0.02671861957938587,-0.01530727724425436,usigome,"[21, 29]",test
-0.015272509062086728,-0.015306930345653677,-0.015291220195782393,-0.09395346174278055,0.07740525701719089,1.925826511398972,0.8355424368451997,0.40481408047826606,0.43512392230915464,0.17119905323082787,0.22289265638081263,2.539565483019093,0.6084878074531869,1.8698373118596734,0.802667688330097,-0.21168302516059484,-0.20771779570985036,1.5869860176287864,0.6055949040277934,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,0.12263142531002094,-0.12004388513981672,-0.6375914583985016,-0.6230014867473472,-0.10424750185644459,-0.08562924092259483,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,2.387871933306684,2.481090858356347,1.5393557852372475,0.733812680814004,1.024307860790825,1.787385999810675,-0.02671861957938587,-0.015272509062086725,usigome,"[21, 29]",test
-0.015276974663546076,-0.015307204394987102,-0.015291220195782393,-0.09395346174278055,0.07711120215074817,0.28912144586846084,0.33218537002381815,0.40481408047826606,0.43512392230915464,0.17119905323082787,0.22289265638081263,2.539565483019093,0.6084878074531869,0.3263287996397196,0.4123344736053825,-0.21168302516059484,-0.20771779570985036,0.25875527048586827,0.34998808324623343,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,0.05544687859637292,-0.15436175013132294,-0.6375914583985016,-0.6230014867473472,1.2534331059207404,1.2831852077719534,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,1.5393557852372475,0.733812680814004,1.0050037671745646,1.7883946924920378,-0.02671861957938587,-0.015276974663546071,usigome,"[21, 29]",test
